No,Artist Name/s,Song Title
1,Childish Gambino,This Is America
2,"Drake, Big Freedia, 5thward Weebie",Nice For What
3,"Ed Sheeran,Justin Bieber",I Don't Care
4,Teddy Afro,Haile
5,Mason Ramsey,Famous
6,Cardi B,I Do (feat. SZA)
7,Ed Sheeran,Perfect Duet (with Beyoncé)
8,"Jonas Brothers,Frank Dukes,Ryan Tedder,Louis Bell,Andrew DeRoberts,Homer Steinweiss",Sucker
9,Ariana Grande,No Tears Left to Cry
10,"Lil Tecca,Nick Mira,Taz Taylor",Ransom
11,Tank,When We
12,Lil Dicky,Freaky Friday (feat. Chris Brown)
13,"Post Malone,Swae Lee,Louis Bell,Carter Lang",Sunflower
14,Camila Cabello,Never Be the Same
15,Imagine Dragons,Whatever It Takes
16,"Shawn Mendes,Teddy Geiger,Scott Harris,Nate Mercereau,Mark Williams,Raul Cubina,Ray 'August Grant' Jacobs,Ryan Svendsen",If I Can't Have You
17,"Drake,Rick Ross",Money In The Grave
18,Post Malone,Rockstar (feat. 21 Savage)
19,DaBaby,Suge
20,Migos,Walk It Talk It (feat. Drake)
21,Bazzi,Mine
22,Blanco Brown,The Git Up
23,Panic! At the Disco,"Hey Look Ma, I Made It"
24,Bebe Rexha,Meant to Be
25,Blake Shelton,God's Country
26,Lil Nas X,Panini
27,Post Malone,Paranoid
28,Khalid,Better
29,"Bad Bunny,Tainy",Callaita
30,"Eric Church,Jay Joyce,Craig Wright,Jeff Hyde,Lee Hendricks,Driver Williams",Some Of It
31,"The Chainsmokers,Bebe Rexha",Call You Mine
32,"Lil Nas X,Cardi B",Rodeo
33,"Taylor Swift,Jack Antonoff",The Archer
34,Beyoncé,Before I Let Go (Homecoming Live Bonus Track)
35,Khalid,Talk
36,Aster Aweke,Ethiopia
37,Lady Antebellum,What If I Never Get Over You
38,Meghan Trainor,No Excuses
39,Jay Rock,King's Dead (feat. Kendrick Lamar & Future) 
40,Shaed,Trampoline
41,Dua Lipa,IDGAF
42,"Taylor Swift,Joel Little,Brendon Urie",ME! (feat. Brendon Urie of Panic! At The Disco)
43,"Sech,Darell",Otro Trago
44,XXXTENTACION,Sad!
45,Kendrick Lamar & SZA,All The Stars
46,Lizzo,Truth Hurts
47,Morgan Wallen,Whiskey Glasses
48,El Chombo,Dame tu cosita
49,NLE Choppa,Shotta Flow
50,"Luke Bryan,Jody Stevens,Adam Shoenfeld,David Dorn,Greg Morrow,John Willis,mark hill,Perry Coleman,Rob McNelley",Knockin' Boots
51,Offset & Metro Boomin,Ric Flair Drip
52,Post Malone,Stay
53,Jason Aldean,Rearview Town
54,Taylor Swift,Delicate
55,"Lady GaGa,Bradley Cooper",Shallow
56,YoungBoy Never Broke Again,Overdose
57,Post Malone,Psycho (feat. Ty Dolla $ign)
58,Famous Dex,JAPAN
59,"Meek Mill,Drake",Going Bad (feat. Drake)
60,"Calvin Harris, Dua Lipa",One Kiss
61,"Offset,Cardi B",Clout
62,Migos,Stir Fry
63,Travis Scott,SICKO MODE
64,"Justin Moore,Jason Kyle Saetveit,Ilya Toshinskiy,Brent Mason,Derek Wells,Paul Franklin,Jimmie Lee Sloas,Paul DiGiovanni,Evan Hutchings",The Ones That Didn’t Make It Back Home
65,Post Malone,Spoil My Night (feat. Swae Lee)
66,Chris Young,Raised on Country
67,"Florida Georgia Line,Ilya Toshinskiy",Talk You Out Of It
68,"Chris Brown,Drake",No Guidance
69,Post Malone,Zack and Codeine
70,Big Sean,Single Again
71,Post Malone,Over Now
72,Shawn Mendes,Youth (feat. Khalid)
73,Chris Lane,I Don't Know About You
74,Luke Bryan,Most People Are Good
75,"Charlie Puth, Kehlani",Done For Me (feat. Kehlani)
76,"Ellie Goulding,Juice Wrld,Jason Evigan,The Monsters & Strangerz,Gian Stone",Hate Me
77,"Logic, Marshmello",Everyday
78,Darius Rucker,For The First Time
79,"Zedd, Maren Morris & Grey",The Middle
80,"Y2K,Bbno$",Lalala
81,"Ed Sheeran,Chance the Rapper,PnB Rock",Cross Me (feat. Chance the Rapper & PnB Rock)
82,Jordan Davis,Singles You Up
83,"Ed Sheeran,Travis Scott",Antisocial
84,YoungBoy Never Broke Again,Outside Today
85,Bad Wolves,Zombie
86,David Lee Murphy & Kenny Chesney,Everythings Gonna Be Alright
87,Justin Timberlake,Say Something (feat. Chris Stapleton)
88,"Mustard,NAV,Playboi Carti,A Boogie Wit da Hoodie",Baguettes in the Face
89,Blueface,Daddy feat. Rich The Kid
90,BlocBoy JB,Look Alive (feat. Drake)
91,Post Malone,Otherside
92,Halsey,Alone (feat. Big Sean & Stefflon Don)
93,"NAV,London on Da Track,Meek Mill",Tap
94,Eli Young Band,Love Ain't
95,Jhené Aiko,Sativa (feat. Rae Sremmurd)
96,"Nicki Minaj,NOVA WAV,Andrew Wansel",MEGATRON
97,"Ozuna, Romeo Santos",El Farsante (Remix) (By Anvicious)
98,"Mustard,Roddy Ricch",Ballin’
99,Post Malone,Blame It On Me
100,YoungBoy Never Broke Again,Diamond Teeth Samurai
